,image,mask
0,TEST/REGION_7/IMAGES/24.jpg,TEST/REGION_7/ANNOTATION_COLOR/24.png
1,TEST/REGION_7/IMAGES/9.jpg,TEST/REGION_7/ANNOTATION_COLOR/9.png
2,TEST/REGION_7/IMAGES/25.jpg,TEST/REGION_7/ANNOTATION_COLOR/25.png
3,TEST/REGION_7/IMAGES/7.jpg,TEST/REGION_7/ANNOTATION_COLOR/7.png
4,TEST/REGION_7/IMAGES/5.jpg,TEST/REGION_7/ANNOTATION_COLOR/5.png
5,TEST/REGION_7/IMAGES/10.jpg,TEST/REGION_7/ANNOTATION_COLOR/10.png
6,TEST/REGION_7/IMAGES/11.jpg,TEST/REGION_7/ANNOTATION_COLOR/11.png
7,TEST/REGION_7/IMAGES/23.jpg,TEST/REGION_7/ANNOTATION_COLOR/23.png
8,TEST/REGION_7/IMAGES/6.jpg,TEST/REGION_7/ANNOTATION_COLOR/6.png
9,TEST/REGION_7/IMAGES/2.jpg,TEST/REGION_7/ANNOTATION_COLOR/2.png
10,TEST/REGION_7/IMAGES/3.jpg,TEST/REGION_7/ANNOTATION_COLOR/3.png
11,TEST/REGION_7/IMAGES/16.jpg,TEST/REGION_7/ANNOTATION_COLOR/16.png
12,TEST/REGION_7/IMAGES/17.jpg,TEST/REGION_7/ANNOTATION_COLOR/17.png
13,TEST/REGION_7/IMAGES/1.jpg,TEST/REGION_7/ANNOTATION_COLOR/1.png
14,TEST/REGION_7/IMAGES/13.jpg,TEST/REGION_7/ANNOTATION_COLOR/13.png
15,TEST/REGION_7/IMAGES/21.jpg,TEST/REGION_7/ANNOTATION_COLOR/21.png
16,TEST/REGION_7/IMAGES/15.jpg,TEST/REGION_7/ANNOTATION_COLOR/15.png
17,TEST/REGION_7/IMAGES/20.jpg,TEST/REGION_7/ANNOTATION_COLOR/20.png
18,TEST/REGION_7/IMAGES/4.jpg,TEST/REGION_7/ANNOTATION_COLOR/4.png
19,TEST/REGION_7/IMAGES/8.jpg,TEST/REGION_7/ANNOTATION_COLOR/8.png
20,TEST/REGION_7/IMAGES/14.jpg,TEST/REGION_7/ANNOTATION_COLOR/14.png
21,TEST/REGION_7/IMAGES/19.jpg,TEST/REGION_7/ANNOTATION_COLOR/19.png
22,TEST/REGION_7/IMAGES/22.jpg,TEST/REGION_7/ANNOTATION_COLOR/22.png
23,TEST/REGION_7/IMAGES/18.jpg,TEST/REGION_7/ANNOTATION_COLOR/18.png
24,TEST/REGION_7/IMAGES/12.jpg,TEST/REGION_7/ANNOTATION_COLOR/12.png
25,TEST/REGION_8/IMAGES/24.jpg,TEST/REGION_8/ANNOTATION_COLOR/24.png
26,TEST/REGION_8/IMAGES/9.jpg,TEST/REGION_8/ANNOTATION_COLOR/9.png
27,TEST/REGION_8/IMAGES/25.jpg,TEST/REGION_8/ANNOTATION_COLOR/25.png
28,TEST/REGION_8/IMAGES/7.jpg,TEST/REGION_8/ANNOTATION_COLOR/7.png
29,TEST/REGION_8/IMAGES/11.jpg,TEST/REGION_8/ANNOTATION_COLOR/11.png
30,TEST/REGION_8/IMAGES/23.jpg,TEST/REGION_8/ANNOTATION_COLOR/23.png
31,TEST/REGION_8/IMAGES/6.jpg,TEST/REGION_8/ANNOTATION_COLOR/6.png
32,TEST/REGION_8/IMAGES/2.jpg,TEST/REGION_8/ANNOTATION_COLOR/2.png
33,TEST/REGION_8/IMAGES/3.jpg,TEST/REGION_8/ANNOTATION_COLOR/3.png
34,TEST/REGION_8/IMAGES/16.jpg,TEST/REGION_8/ANNOTATION_COLOR/16.png
35,TEST/REGION_8/IMAGES/17.jpg,TEST/REGION_8/ANNOTATION_COLOR/17.png
36,TEST/REGION_8/IMAGES/1.jpg,TEST/REGION_8/ANNOTATION_COLOR/1.png
37,TEST/REGION_8/IMAGES/13.jpg,TEST/REGION_8/ANNOTATION_COLOR/13.png
38,TEST/REGION_8/IMAGES/15.jpg,TEST/REGION_8/ANNOTATION_COLOR/15.png
39,TEST/REGION_8/IMAGES/20.jpg,TEST/REGION_8/ANNOTATION_COLOR/20.png
40,TEST/REGION_8/IMAGES/4.jpg,TEST/REGION_8/ANNOTATION_COLOR/4.png
41,TEST/REGION_8/IMAGES/8.jpg,TEST/REGION_8/ANNOTATION_COLOR/8.png
42,TEST/REGION_8/IMAGES/14.jpg,TEST/REGION_8/ANNOTATION_COLOR/14.png
43,TEST/REGION_8/IMAGES/19.jpg,TEST/REGION_8/ANNOTATION_COLOR/19.png
44,TEST/REGION_8/IMAGES/22.jpg,TEST/REGION_8/ANNOTATION_COLOR/22.png
45,TEST/REGION_8/IMAGES/18.jpg,TEST/REGION_8/ANNOTATION_COLOR/18.png
46,TEST/REGION_8/IMAGES/12.jpg,TEST/REGION_8/ANNOTATION_COLOR/12.png
